User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
414f74f3-b653-4316-a475-659acc158a10,Treatment,2535,Yes,95,Yes,Android,4.0.0
eacea10e-ad9f-40cc-a4d1-f285f34e7dc7,Control,110,No,2,No,Android,3.4.2
8fd0a03a-46c8-4a32-b231-8380295d79bb,Treatment,936,Yes,20,Yes,Android,4.0.1
f1b61f38-45a4-4ba0-9267-8ec78f0fad26,Treatment,559,Yes,19,Yes,Android,3.3.0
80de4e64-119a-4549-a414-38ed1145fff7,Control,651,No,19,No,iOS,4.0.0
738bf68b-3e8a-4f03-9306-9791450d90ef,Control,1038,No,25,Yes,Android,3.4.2
d9a63368-8010-44d7-993e-4f70f0efd29a,Control,3572,No,79,Yes,iOS,3.4.2
d4957d5c-b0ce-4559-b883-6bcaa3dbc0e5,Treatment,372,Yes,10,No,iOS,4.0.1
1b973d47-53f1-44d8-bd5f-e7d1470129c1,Treatment,651,No,24,Yes,Android,3.4.2
cb9c64c3-68fc-4684-acd7-a6fde93fc6f6,Treatment,208,Yes,7,Yes,Android,3.3.0
70735cba-89b8-426c-a47d-6abe1854ee32,Control,244,No,4,Yes,Android,4.0.1
4e772628-0251-4cb4-8088-ad9059b788c4,Control,35,No,2,Yes,Android,3.3.0
1b9ed7ed-ff24-48e7-9777-302d7c3a507a,Control,469,No,12,No,iOS,4.0.0
debde71e-3802-421c-96ba-6589dd8e3363,Control,156,No,7,No,Android,4.0.0
dff55c8c-1b64-4057-921b-22fac4aacaf1,Treatment,208,Yes,6,Yes,iOS,4.0.1
54047a22-182b-4794-939e-4d29909566a8,Treatment,140,Yes,4,No,iOS,4.0.1
397989ee-7c53-4e5c-95a1-f5285f9872b0,Control,738,No,44,No,iOS,3.4.2
6182d30a-7fbf-4c1d-8bf2-c20b194556c1,Treatment,458,No,15,Yes,Android,3.3.0
13c197cb-accd-46b7-8397-ba897ed9628f,Control,448,No,4,No,iOS,4.0.1
7d173122-1740-4c15-b1b5-f4ea45dedabe,Control,496,No,10,No,Android,3.2.1
d444340f-647f-44ae-9747-f627b826c0bf,Treatment,493,No,28,Yes,Android,4.0.0
15290d75-4f9e-4576-bdfc-0c44aedbfaba,Treatment,599,Yes,15,No,iOS,3.4.2
e583363f-538c-4c24-b1a8-4b592a9ab373,Treatment,93,No,1,Yes,iOS,4.0.0
61cb87a5-f7ea-4151-ada8-7822a15a402b,Control,1122,No,36,Yes,iOS,4.0.0
6d3a9629-6aa6-41b3-9649-e8f204ffb5b1,Treatment,414,No,20,Yes,iOS,4.0.1
b4ad1184-950f-42ff-9a33-db86d2dba641,Treatment,1027,Yes,39,No,iOS,4.0.1
7de31bdc-ce8b-4bad-80e3-5b8d4204b1e7,Treatment,522,No,36,Yes,Android,4.0.1
be4496d9-0e45-4c56-a8c3-f2f0675e164f,Control,2161,No,38,No,Android,3.4.2
03faba6a-2bd5-4bec-a9a2-4944e0536598,Control,713,No,36,No,Android,3.4.2
2b0da7fb-f357-446d-ad76-7454990a18a6,Control,372,Yes,8,No,iOS,4.0.1
736c0542-4ffa-48a1-b041-a748313cd27d,Control,321,No,8,Yes,iOS,4.0.1
9e1b9e47-1358-4999-b0e0-aa2ac647127c,Treatment,282,Yes,11,No,Android,3.4.2
1b3ba5ba-cda8-4ff9-80e5-2fd40ca4e492,Control,265,No,8,No,iOS,4.0.1
38f5e5bd-3173-4031-b03e-aa496a0ba232,Control,311,No,9,Yes,iOS,3.4.2
3f8eadeb-c593-4ae7-a5cc-7d2905719c34,Treatment,345,No,1,No,iOS,4.0.1
1c491823-34a6-40c5-b9c6-01cc02894d8a,Control,1000,No,11,Yes,iOS,4.0.0
59483971-cbe4-49d9-8be9-85e87d175c27,Treatment,635,No,41,Yes,Android,3.3.0
217e0573-b4c5-4932-8af6-62951ff9782d,Control,1359,No,62,Yes,Android,3.4.2
80168e6f-1c54-499c-8c8a-bf36d4484ab0,Treatment,469,No,8,No,Android,3.3.0
ac7d7baf-4922-4c72-a032-6e19f6e646ca,Treatment,238,Yes,8,No,Android,3.4.2
8014dca0-f1dc-4b3e-ae90-2f3767a2e261,Control,1574,No,51,Yes,Android,3.2.1
e462fa6b-9101-446e-8596-a9766e328022,Treatment,196,No,1,No,Android,3.3.0
735f0a4e-8d1d-488d-b145-3ab952780ee7,Treatment,332,Yes,14,Yes,iOS,3.4.2
f3158e80-6d53-4f26-a882-b2fa9c017c41,Treatment,379,No,19,No,iOS,4.0.1
4bcfd10a-7e5b-498c-ad43-5edcb152ecfd,Control,431,No,11,No,iOS,4.0.1
f908baee-89eb-433b-a5db-a8137fa2426a,Control,485,No,11,No,Android,3.3.0
8b0adb11-2b2f-4a95-8b04-4c6391f0fcb6,Control,200,No,2,No,Android,3.4.2
3a244faa-9077-42cd-80c3-390419f94ff7,Treatment,476,No,22,No,iOS,3.4.2
470e2436-b891-4187-8f14-166f14dfb40a,Control,345,No,4,No,iOS,4.0.1
56db8883-e6fc-42e1-8788-6d3cfd8a8cb1,Treatment,641,No,10,Yes,iOS,4.0.1
13909f26-62d6-4c93-afca-c9cf4a31811a,Control,817,No,12,Yes,Android,3.4.2
651771f6-d56a-4067-a967-5b11952726c8,Treatment,1062,Yes,23,Yes,iOS,4.0.1
269f3089-3c5a-41cc-a375-f7c0a5583768,Control,303,No,12,No,Android,4.0.0
c5c68eeb-2a9a-4359-8d42-34fdd314db3e,Treatment,427,Yes,17,Yes,Android,3.3.0
814d5270-19f6-4977-939e-7641405c24cf,Treatment,638,No,10,Yes,iOS,3.3.0
fc334b57-aafe-40db-9723-1df5bea161b2,Treatment,155,No,4,No,iOS,3.2.1
1bd4708d-f29a-4b6c-937b-8285747e68c1,Treatment,1883,Yes,72,Yes,iOS,4.0.1
e676c927-10af-42bd-9fe9-f30d2bdf5924,Control,943,No,32,No,iOS,4.0.1
3298c986-90ab-40a5-90f2-eddc16f40336,Control,158,No,6,No,iOS,3.4.2
240bfd10-a447-4a2c-a597-0967e2597dd9,Control,36,No,3,No,iOS,3.4.2
5eb50615-3fda-4ca1-8da7-d372b531d7f9,Treatment,394,No,6,Yes,Android,4.0.0
bfc33f68-2586-48b1-8272-2dc22d93cb1e,Control,22,No,2,No,iOS,3.3.0
d71accbc-1c13-430a-a5be-8fb0ac23561f,Control,196,No,2,No,Android,3.2.1
035c1488-14f9-4ee6-966b-d0a154db5fd9,Control,399,No,20,No,Android,4.0.1
f76bd72a-8191-4f7e-a5c9-e9894306c4a0,Control,555,No,12,No,iOS,4.0.0
24e85280-fe24-4324-aebf-1061013225af,Treatment,2377,Yes,86,Yes,iOS,4.0.1
cbb03316-989e-4883-be98-06776b9f9dd9,Treatment,1310,No,46,No,iOS,3.2.1
675655cf-ff84-4c61-a95b-f38ecc26ce4b,Treatment,192,Yes,3,Yes,iOS,3.3.0
0649a659-d830-40c9-aa76-30fb868989a2,Control,384,No,14,No,iOS,3.2.1
788f8a2e-8493-4f64-80f7-e0516999f4dc,Control,527,No,71,No,iOS,3.3.0
b73f3ec4-6ebf-41ea-8112-092c30dcf60e,Control,334,No,10,No,iOS,3.4.2
541be262-436c-47bd-b7ef-6bd3ede12482,Treatment,707,No,14,No,iOS,3.3.0
f93b1d9c-2233-4027-ada1-978222fbb912,Treatment,755,No,20,Yes,Android,3.2.1
6e066de1-9a79-45ee-a51f-9add97f31881,Treatment,190,Yes,8,No,iOS,3.3.0
a0f175c0-4238-4e4e-bf9b-9996b627dcfb,Control,159,No,4,No,Android,4.0.1
355bd61c-af00-4b83-b417-7d6fd782f668,Control,2126,No,53,No,Android,4.0.1
63512412-dd19-406b-bb7f-33626d94844d,Treatment,223,No,6,No,Android,3.4.2
065b4ac5-3683-4881-9a5f-55550ce97db8,Control,531,No,22,No,Android,3.4.2
37baea30-e18e-4eb0-b62d-53784a593b39,Treatment,678,Yes,31,Yes,Android,3.3.0
d7374d43-bb38-4e74-b5f7-7ebf77b41f9c,Treatment,191,No,1,No,iOS,4.0.1
7f385aa8-071d-4fc2-beab-256fae85fec0,Control,460,No,8,No,Android,3.2.1
740d6c22-1e3f-4d65-9e06-7989ee4e9bbe,Control,236,No,1,No,iOS,4.0.1
c5c3d16e-d148-482b-9762-8761e163b603,Treatment,323,Yes,7,No,iOS,4.0.0
295654b1-4449-461f-b74c-f55cd0ad2f60,Control,34,No,1,No,Android,3.3.0
a57c158a-ba8b-4cd9-9836-f19ea8074c8a,Treatment,362,No,12,No,Android,3.3.0
a0ebb263-1bbf-4758-8538-05f7bf0c6752,Control,241,No,17,Yes,Android,4.0.0
9c28c9b4-8190-41a9-959b-69b7903bd480,Treatment,149,No,1,Yes,iOS,4.0.1
d034573e-9599-444e-b781-e0e41d915a9d,Treatment,537,Yes,15,No,iOS,4.0.1
684c7c4e-2490-4720-9c64-7924a3aad8b1,Treatment,8,No,2,No,iOS,3.4.2
c7ef1350-ac22-4860-ac89-3ff27e9bdeea,Control,850,No,30,Yes,iOS,4.0.1
568c107d-07cc-4c03-a300-e631cc5fa51a,Treatment,95,Yes,14,No,iOS,4.0.0
5a61dad6-827e-4765-8bb7-d2dffe82c0e8,Treatment,584,Yes,22,Yes,Android,4.0.0
3804924e-8a7a-4262-9262-7a5bdf21a5d3,Treatment,757,Yes,20,No,Android,3.4.2
2086d437-c573-40c7-ab45-6593ccf7db07,Treatment,605,Yes,39,Yes,iOS,3.3.0
8b9d816b-cbc9-4c3c-bc9c-ce7652a75b81,Control,1425,No,57,No,iOS,4.0.1
2903fa5a-c5c1-4183-acfb-a654fd4cf481,Control,584,No,21,No,iOS,4.0.0
033e1627-5817-47b4-814d-90afdaecd823,Control,1222,No,45,No,Android,4.0.0
1df3ea46-1927-42f6-9549-a5d56ec950f9,Treatment,34,No,2,No,iOS,3.3.0
06a5e2a4-a6f6-4022-a0b2-2562a9c23b61,Control,797,No,15,Yes,iOS,4.0.1
ae14ceb2-87ec-4a82-8577-ddada5e08e24,Control,1046,No,28,Yes,iOS,4.0.0
8d007005-9fa4-4e5b-b4ef-269238187289,Treatment,174,No,11,No,iOS,4.0.0
13146fc0-fc83-4e12-88e7-8a9f09a025b9,Treatment,237,No,2,No,iOS,3.4.2
6de491a8-7314-4e88-a7aa-d2f92c3af335,Control,661,No,18,No,Android,3.3.0
52bbc256-377f-4bb1-bb11-fd9c1b384956,Treatment,1605,Yes,62,No,Android,4.0.1
ef461524-51c6-4bc8-94b7-a08538257923,Treatment,108,No,1,No,Android,3.4.2
570288a0-bfae-457e-93ca-92ec6bdd52c1,Control,1217,No,27,Yes,iOS,3.3.0
33d2e26d-3480-47cd-b7ac-3671147fd9b1,Treatment,374,Yes,8,No,Android,3.4.2
952a0e4a-9159-4885-8bde-84b0c25e6f58,Control,220,No,3,No,iOS,4.0.1
ea56f6ea-22f5-4d5d-a5ae-4e58c6523c27,Treatment,122,Yes,7,No,iOS,3.3.0
8fa45dd9-af24-42d0-bc54-0bfad4961a33,Treatment,1456,No,29,Yes,Android,3.3.0
a985227c-df74-45fb-b46b-d8f628eed873,Treatment,580,No,10,No,iOS,4.0.0
79a317d4-5b7d-4d4f-ba85-fa5062fac6ec,Control,1220,No,16,Yes,Android,4.0.0
af8654f4-e00e-4966-88db-c2154930e43c,Treatment,840,No,15,No,Android,3.4.2
90f6d09a-6c74-4a0e-bd68-2600c0486762,Treatment,25,No,2,No,iOS,4.0.1
f28e2254-a8e4-4774-ab85-374e2a7b1cbb,Control,716,No,9,Yes,Android,4.0.1
4e1fbe8f-775f-4758-984b-ec8a448444fc,Control,919,No,17,Yes,iOS,4.0.1
56902e08-ab04-4f1a-9a13-194a3dc2a26e,Treatment,437,No,13,Yes,Android,3.2.1
0de8533d-6cd7-4621-8edf-676108c7f37d,Treatment,655,No,9,Yes,Android,4.0.0
bd73ed7f-e64c-4d8c-999c-4787d626b8e7,Treatment,452,No,16,No,Android,3.4.2
6cd87b0f-c9bd-410c-ba57-f20ce740f72c,Control,447,No,8,Yes,iOS,4.0.1
08914246-6893-40ce-a7cf-7a540f7a1710,Control,325,No,17,No,iOS,4.0.1
87b86146-1ba8-4d7b-a481-2783910f0c2d,Treatment,408,Yes,12,Yes,iOS,4.0.1
4602b1ff-99d2-4c30-ae33-090c63c63820,Treatment,84,Yes,2,No,Android,4.0.1
41ee2ef6-7c3a-43c3-a760-bbaae22fb11f,Treatment,1144,No,101,No,iOS,3.4.2
bb14e59f-4b00-48f0-8e8f-6afe2ecc64e4,Control,322,No,11,No,iOS,3.4.2
735620ae-aed4-479c-b0ca-b712a3393720,Control,1104,No,12,No,Android,3.2.1
7d9bcba9-8320-4de0-bbb5-ee13a94679c0,Treatment,702,No,25,Yes,iOS,4.0.1
a20631f6-92c4-4741-ba83-b5e3aff5e3fb,Treatment,745,No,56,No,iOS,3.3.0
f2767b65-a5c4-4c69-b4c1-f2b0e9747312,Control,254,No,16,No,iOS,4.0.0
6359c00d-e01e-4f22-8121-4dc48a610c75,Control,726,No,47,No,iOS,3.2.1
0d371c92-f0dd-4a92-8c33-5456e292b190,Treatment,148,No,7,No,Android,4.0.1
103a66fa-9da3-492e-bd8c-4f3224fc8b60,Treatment,150,No,8,No,iOS,4.0.0
7c2f4633-b62b-4bf4-b801-e7b245ff2a5a,Control,25,No,2,No,iOS,4.0.1
4b4f4e65-1f42-40ef-8a50-6354c37b8726,Treatment,30,No,3,No,Android,4.0.0
85b0ca05-5634-44ac-ab99-4ad966a5a891,Treatment,784,Yes,16,Yes,iOS,4.0.0
ba2a6f09-960c-4a6e-a0d3-8e52c8638266,Treatment,226,Yes,8,No,Android,4.0.1
9bf144ef-e40f-48c9-93e9-dca901dd963b,Control,240,No,13,No,Android,3.2.1
e860fd59-2940-41de-8f26-5aad17c576a2,Control,430,No,8,No,Android,3.4.2
a2c2791a-db73-40df-af27-3611189a1ebf,Control,32,No,3,No,Android,4.0.0
fc2b3430-56e6-4aef-a10c-9262a2958b49,Treatment,270,No,10,Yes,Android,4.0.0
e58f286a-2b3f-47a7-92d7-7110b042076c,Control,1407,No,36,No,Android,4.0.0
7e4f9b13-1ada-4cc1-8a58-5b58a8f8780a,Treatment,683,Yes,14,Yes,Android,3.4.2
8ddc1ad9-917e-4f4b-92cd-c2e137230d73,Treatment,650,Yes,15,No,Android,4.0.1
966f4a9c-7a0e-4d9e-8028-ba3f4e8a32b1,Control,109,No,1,No,iOS,3.4.2
a446b731-ff10-426c-9326-65b420fa24f9,Control,682,No,14,Yes,Android,4.0.1
8a9a35c0-9b32-44bb-95f7-a6511a3fb7d4,Control,881,No,38,Yes,Android,3.3.0
f397cb3e-c5b3-4ae7-aca5-775f05a5e5a2,Treatment,1571,Yes,52,Yes,Android,4.0.0
91e5e13f-0dd4-4d68-b1c8-7b6f334d57d8,Treatment,351,No,4,No,iOS,3.2.1
dc9ce3b9-cb0a-42a4-b58f-4404789a1d60,Treatment,874,No,21,No,iOS,3.4.2
cc17cb08-4708-4dca-9341-c1fe8c1db700,Control,746,No,16,Yes,Android,3.4.2
e2c56460-5397-41eb-879e-958391477834,Treatment,1473,No,145,No,Android,3.3.0
5de128b1-182d-4b5c-8e70-d17445ca3745,Control,315,No,10,No,Android,4.0.1
9796cd2e-d1c7-412e-b26c-5cfca3ec49c9,Treatment,137,No,11,No,iOS,3.2.1
54fd30bb-10b9-4f44-a3a2-1991221400e1,Control,910,No,27,No,iOS,3.4.2
6665c243-1d09-4187-93a1-925986e9428c,Treatment,218,Yes,2,Yes,iOS,4.0.0
2a60556f-6433-47a9-9936-5bf32e2a739e,Control,359,No,12,No,Android,3.3.0
863f73a0-3767-4530-9b25-047ab8c5a05c,Treatment,953,No,31,Yes,Android,3.2.1
544e782d-5682-4631-a99a-2e6753ac2876,Control,466,No,9,No,iOS,3.4.2
eb1a9d7f-e91a-475e-823c-f675bcbc7688,Control,435,No,10,Yes,iOS,4.0.0
5e7146ea-74d6-41e0-a81b-460017875aaf,Control,1421,No,35,No,iOS,4.0.1
6d04dc88-cd59-4a5d-b69b-9edba642f266,Treatment,209,Yes,5,No,iOS,3.4.2
db5c5c9b-d394-4622-9ac7-97e2a0396376,Treatment,415,No,6,Yes,Android,3.4.2
71530742-eb9d-41dd-abc6-daa36e390123,Treatment,216,No,4,No,Android,3.3.0
9e6ea5ec-1dab-47d3-946b-9d65dc4856dc,Control,1240,No,49,No,Android,3.3.0
60b804bd-61d6-4883-8429-f2b2c81e65d6,Control,129,No,3,Yes,Android,3.2.1
99bd5e0c-d919-49d9-abdc-1021fd3fbf35,Treatment,718,No,10,Yes,iOS,4.0.1
51e86f8d-4e5c-4f6c-a537-9c2f481bd356,Treatment,1018,No,52,No,Android,3.3.0
99b5f560-f6cc-4e0a-b0f1-4d2dbbca8961,Control,3797,No,138,Yes,iOS,4.0.1
ada340f7-9a7d-4b9c-b7a8-5701e8af7b8c,Treatment,776,No,32,No,Android,3.3.0
6b47196a-97ae-469d-923c-9a3e0d20a3b9,Treatment,466,No,7,Yes,Android,3.4.2
509fa2b5-f12d-4ca4-8197-878ad8f7794b,Treatment,249,No,14,Yes,iOS,4.0.0
be17776b-32cd-4037-8fb5-0616c268eee2,Treatment,30,No,1,No,iOS,4.0.1
8d82b51a-3d04-4a94-9d96-d83efc13cd3e,Control,269,No,12,No,Android,3.4.2
a4543223-e0a4-427a-bb03-69c58360897a,Treatment,713,No,24,No,iOS,4.0.1
4fd0e8a2-a33a-43eb-b0f3-9f8be9a479d9,Treatment,943,Yes,16,No,Android,3.4.2
c2dc1b6f-cdef-4a34-b234-ee04e22f37e1,Control,1511,No,20,No,iOS,4.0.1
045480bc-9237-4907-bd56-62fb0f6d5b87,Control,606,No,13,No,iOS,3.4.2
3d00e5cb-2ccb-4108-9cb0-77f4ed263d65,Treatment,340,Yes,23,No,Android,3.4.2
17c67cb3-e325-42d6-aa5c-01980f20a09f,Treatment,327,Yes,3,No,iOS,3.3.0
9a351ef1-7081-4494-8794-4425168f685c,Control,330,No,10,No,iOS,4.0.0
88347acb-d0dc-4c17-8d16-cf2057992585,Treatment,272,No,1,Yes,Android,4.0.1
1b060022-01db-4263-8ee1-b7060aa6f574,Treatment,604,No,11,No,iOS,3.4.2
0dc313e2-decc-43d0-8fcd-1fcd3f5f4175,Treatment,328,No,2,No,Android,4.0.0
f4e86f65-5260-440a-9bf2-7309df4bd8d2,Treatment,842,Yes,31,Yes,iOS,4.0.1
bc6ff2b2-bf66-47f9-9c9a-5bc3eb5c8e20,Control,577,No,15,No,iOS,3.4.2
9f133bb0-3a25-45a8-ae37-77926033d4ca,Treatment,210,No,9,Yes,iOS,3.3.0
6c063fd0-5706-435e-9ca1-691de3eeb6bc,Control,465,No,15,Yes,iOS,4.0.0
8abe1b82-84a4-44d5-ada4-cd320a0c4b06,Control,1200,No,23,Yes,iOS,3.3.0
5122ca38-9a2f-4d7e-a3d6-f6bb1b2feebf,Control,87,No,9,No,iOS,3.4.2
0c599ae6-a3d3-497d-835a-1d5d2624714e,Control,1323,No,44,Yes,Android,4.0.1
06306a31-7055-4998-bc1d-59a5e93269a9,Treatment,1356,No,72,Yes,iOS,3.3.0
1f89e47e-ae49-4b11-9ae9-1a4367fdb929,Control,36,No,1,No,iOS,4.0.0
eda3233a-b12a-4073-b3a0-12b1f5692427,Treatment,385,No,1,Yes,iOS,4.0.1
d7590d17-3bf0-435e-a7b8-922693ec45d5,Control,514,No,20,No,Android,4.0.1
19199b46-1982-41b3-8d9b-f9ae20b1b758,Control,64,No,1,No,iOS,4.0.0
110cd369-adc5-4754-8038-672cdecf6e8e,Control,1857,No,93,Yes,Android,4.0.0
729e1ed3-ecf3-4488-9883-f4941cf4c716,Control,158,No,5,Yes,Android,3.3.0
5aaa2a94-87d8-4a5e-abe1-bc668977e7e2,Control,428,No,24,No,Android,3.4.2
6ce0ba7b-1122-466f-b683-0c15fec4e945,Control,303,No,10,No,iOS,4.0.0
94539dc9-2d5b-4dfc-b867-15ae9a6dd560,Treatment,202,No,3,No,iOS,4.0.1
88a1428f-ff4f-4e43-a0c6-bf30d615644f,Treatment,664,No,28,No,iOS,3.4.2
c5ddd808-c366-4087-a59c-6f41608bc6ab,Control,2674,No,69,Yes,Android,3.4.2
67341ded-0e0d-4c11-bda3-79c128775cf3,Treatment,54,No,1,No,iOS,3.4.2
66fdd15d-ad45-476a-b984-e7e31df78006,Control,531,No,31,Yes,iOS,4.0.1
c5a72c6d-93d6-4afa-8fb2-8aa8288e07b1,Treatment,317,No,15,No,Android,3.4.2
c65a082e-684b-4eeb-afc1-497b6e98af68,Control,3301,No,71,Yes,Android,3.4.2
9c4db66f-9b4a-410f-92ef-09ad9a27122d,Control,443,No,13,Yes,iOS,4.0.1
85d0321b-5605-40f0-8ace-78b724a2bec5,Treatment,300,No,12,No,Android,3.3.0
b4eec194-8ac3-4de7-b932-a9b7213ad007,Treatment,1474,Yes,32,Yes,Android,3.4.2
5de184c7-de5c-4091-a0e7-0c211051c078,Control,2922,No,101,Yes,iOS,4.0.1
8ed415b2-df49-42ec-a7da-dd91d5d1c6e6,Treatment,289,No,15,No,Android,3.3.0
3311769b-8c00-4bc4-95ee-5226afab64d3,Control,874,No,15,Yes,Android,3.4.2
24a5c7ca-2f74-46b1-9c9a-80b39e78acb8,Control,787,No,14,No,Android,3.2.1
7d7bdb78-f117-43e4-ac33-7faa617a818c,Treatment,431,No,5,No,Android,3.3.0
e69269ec-68bb-4f3b-b981-665f43d644a3,Control,2554,No,70,Yes,Android,4.0.1
74d5c4bd-741b-4fe2-9d0e-5d0c04f75163,Treatment,1180,Yes,19,Yes,Android,3.4.2
d11a2da7-3b15-49c7-bd59-2e27683fc82f,Treatment,232,No,2,No,Android,3.3.0
668fc63d-3558-41ec-b28b-ec3d16bae948,Control,336,No,1,No,Android,4.0.1
acc3c11e-a2ac-45fe-816d-46c0f0c34f81,Treatment,247,Yes,12,Yes,Android,3.3.0
4d24de4a-198f-4bbc-83fc-4e94adc0102c,Control,474,No,12,No,iOS,4.0.1
98d541d5-f5bd-4dad-b0f2-f7616b07198f,Control,216,No,8,No,iOS,4.0.1
fca5e43a-251c-4482-8ebf-7b04a1841777,Treatment,703,Yes,19,No,iOS,3.4.2
e43369db-c0e7-4429-9e12-51b5923d884b,Treatment,772,No,42,No,iOS,4.0.0
922e31ce-a841-48ed-935d-6df8c2e42186,Treatment,2508,No,56,Yes,Android,3.3.0
362fca1c-5d21-404a-bada-b8ab65a33833,Treatment,2541,Yes,21,Yes,Android,3.3.0
c210b107-b225-4bd4-aba8-f2f17ef34ab3,Control,221,Yes,2,No,iOS,4.0.1
f120b14f-ae5b-46b5-ae8f-5bf77836bfb2,Treatment,544,No,21,No,Android,3.2.1
eb189e67-8b80-4c36-aea6-5dc04912d3db,Control,986,No,15,Yes,iOS,3.4.2
157ec0da-6f73-4dc3-a8d0-390a61e3fc6a,Treatment,1575,Yes,53,No,iOS,3.4.2
80047df3-2915-4428-b179-2f95632eb520,Control,301,No,9,Yes,Android,3.3.0
80135ca1-0e9e-40c5-a432-b14711c7ab71,Control,1113,No,51,Yes,Android,3.3.0
1c3d5f40-f5a2-4b1e-8712-1c3cde688147,Treatment,768,No,25,No,iOS,4.0.1
82f8f218-5322-4649-9682-88a2705bf214,Treatment,212,No,7,No,iOS,4.0.0
55f0e318-9b03-4829-b326-37b21f1b317a,Control,131,No,1,No,Android,4.0.1
092825b9-1f82-4f41-a32b-7bb32c64aec4,Control,195,No,5,No,Android,4.0.1
d4d2ee1c-feed-44a7-912f-c5adf0d44d35,Treatment,4272,Yes,70,Yes,Android,4.0.1
da6ac6aa-56e4-4074-85b1-5162de5f4d7d,Treatment,325,No,8,Yes,iOS,4.0.1
8c3cc16c-88c3-4be8-98f8-e92f9e5d845a,Treatment,960,No,20,Yes,Android,3.3.0
0b69dc6c-1e8c-41ec-8428-872642c76ed2,Control,3790,No,189,Yes,iOS,4.0.0
781962ac-cb9e-441c-9f44-f94161cc06f5,Control,1766,No,44,Yes,iOS,4.0.0
ecccbd1c-75f4-453b-a43e-918ff1b38a52,Control,48,No,1,Yes,Android,3.2.1
216d6857-9d06-4449-a2f0-8ac4b3a2b44a,Control,341,No,5,No,iOS,3.3.0
e401ec20-d464-4f44-ac0d-4225954ee875,Treatment,25,No,2,No,iOS,4.0.1
1ac961f9-30a7-46b3-a8ac-df6dc621f5fa,Control,783,No,6,Yes,Android,3.4.2
f700fbcb-5967-4b46-9d57-3b22c9472d54,Control,201,No,14,Yes,iOS,3.4.2
8b6ab242-65a4-4542-81d0-5ff096af9863,Control,381,No,1,No,iOS,4.0.0
3eafbf55-ce67-47d7-a79c-f8392c205174,Control,500,No,21,Yes,iOS,4.0.1
0c7ac9e8-0dfd-4da8-b9d9-0d74864bfff7,Treatment,405,No,17,No,Android,4.0.1
816747b2-e903-442d-873b-12cf08ad0c8f,Treatment,274,No,10,No,iOS,4.0.1
b4e073f9-4bf1-4a36-b104-35a2bf7215e7,Control,1437,No,43,No,iOS,3.3.0
a66b0d5d-f8f1-482e-873f-4fb15a9aa2e9,Control,941,No,25,No,Android,4.0.1
674e692d-db04-4143-80a8-9066e3859a82,Treatment,43,No,1,No,iOS,3.4.2
68b27cd1-6cac-4e13-b167-a4593cb46331,Treatment,210,No,9,No,iOS,4.0.0
d445d16e-ac61-4b82-8b35-0a5c28667f0e,Control,16,No,3,No,iOS,4.0.1
a4e4214a-0cbb-412b-a9a5-06ac26c1d617,Control,159,No,2,No,iOS,4.0.0
a7790ec7-9927-497b-85b4-945652d8cc4c,Treatment,1275,No,46,No,iOS,3.2.1
788db8c3-63a9-475e-b754-49eb5018d4ce,Control,1191,Yes,31,Yes,Android,3.4.2
d2b839c1-d05b-48a9-bf99-7180f8c4ec21,Control,321,No,10,Yes,iOS,4.0.1
917465cf-6afd-4d60-a705-3d73882f4bc8,Treatment,1222,Yes,47,Yes,iOS,3.4.2
6cb5ba06-8190-4ab5-b566-641746a8453d,Control,735,No,8,No,Android,3.3.0
d146adee-51f6-4e12-a58c-aa2bcb6cc1fc,Control,268,No,6,No,iOS,4.0.1
4a6e5233-9088-4ef2-9587-fb7d84619f1f,Control,148,No,1,No,iOS,3.4.2
3e05f156-7cf9-4bc5-8ea8-1adb210f13b4,Control,287,No,9,No,Android,3.3.0
a8f50b2c-e647-4efb-8f12-b839a1e7c4e3,Control,271,No,24,No,iOS,4.0.1
3287a9d9-d500-4849-a51c-fc2a387d0706,Treatment,108,No,6,No,iOS,3.3.0
a4d4ea79-1479-4cd8-99aa-fb4d8174a6a1,Treatment,263,Yes,6,No,Android,4.0.0
ea0779b6-6793-4da5-a3fd-fd88d521b841,Control,1231,No,33,Yes,iOS,3.4.2
19720a6a-e99f-4983-9aaf-f86579823350,Treatment,482,No,12,No,Android,4.0.1
f569a725-1934-4d1d-b369-748a0fa1032b,Treatment,1245,Yes,73,No,iOS,4.0.1
75dcc1d2-df91-473b-9e2a-18152ef24dbc,Control,611,No,15,No,iOS,4.0.1
e5d64c1e-11a0-40e9-ae5e-80448cc286b2,Control,334,No,6,No,iOS,4.0.1
3a09d471-e511-4b9c-bc08-a1aa3953ac34,Treatment,276,No,11,Yes,iOS,3.4.2
393b3bd9-c124-4761-9450-2ebed3b39b8c,Control,149,No,8,No,Android,3.2.1
3040844d-cb58-4fbc-a4cf-052fe29a02ab,Control,1137,No,32,Yes,iOS,4.0.1
1bd036be-285b-4fa1-aed2-a2e02c11b462,Control,1502,No,36,Yes,Android,3.4.2
8092adc8-54f7-41ef-9b92-4d465322b3e0,Control,25,No,1,No,Android,3.4.2
17aef04c-6c2e-4d4c-90a8-3ff40087f0a1,Control,1007,No,11,No,iOS,4.0.1
06c7b4c8-7350-476b-9fc1-7ea181fc6b9f,Treatment,85,No,1,No,iOS,4.0.0
