Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
6d7a951d-5f8c-4671-8947-33f9e7633bf2,Control,2026-06-12,organic_search,Mobile,3.7,Yes,No
f3b93f60-66c4-47c5-8434-4076e39ebfcc,Treatment,2026-06-12,social_media,Desktop,20.1,Yes,No
a4dcd226-ee14-4dda-a260-d6d8169c4a65,Control,2026-06-12,organic_search,Desktop,1.9,Yes,No
5a83dc62-5635-4657-a1d2-0c506a4da11b,Treatment,2026-06-12,paid_search,Mobile,0.7,Yes,No
35fbb56c-6ad8-4027-965b-088639362db4,Treatment,2026-06-12,referral,Desktop,64.7,No,No
54183bc7-c975-4f4d-af68-64a5b7754ec8,Treatment,2026-06-12,organic_search,Desktop,21.6,Yes,No
49656249-69df-40cb-ac3f-39694a9e701a,Control,2026-06-12,organic_search,Desktop,13.0,Yes,No
c2c26721-d2a8-442a-a137-4752936d074b,Treatment,2026-06-12,organic_search,Mobile,29.9,Yes,No
989eb035-4c6a-4bef-bd43-0dcefb47d289,Treatment,2026-06-12,paid_search,Mobile,62.6,No,No
508a0f7a-5727-4957-b39e-3c4b829fd4f5,Treatment,2026-06-12,paid_search,Mobile,7.1,Yes,No
4c01b1b6-d337-427e-8c7c-13368c3daac4,Treatment,2026-06-12,paid_search,Mobile,32.3,Yes,No
0bb74b51-e0b2-4ad1-94f8-186de3ec16d5,Control,2026-06-12,referral,Desktop,12.1,Yes,No
ca55dfa4-8fdc-4d50-8887-23d6d5222b20,Control,2026-06-12,direct,Tablet,7.0,Yes,No
d7aafdbf-8d75-4111-9295-4f743b172753,Treatment,2026-06-12,organic_search,Desktop,41.6,No,No
574acc97-97e4-4ba9-a73b-0fcee3b67bc7,Treatment,2026-06-12,paid_search,Mobile,20.6,Yes,No
8231fd16-19ad-4c66-ada4-e5fbd1027b95,Control,2026-06-12,referral,Desktop,11.8,Yes,No
172ca848-c7b4-481d-a2f4-eca42e9dee94,Control,2026-06-12,referral,Mobile,37.2,No,No
9a495fc7-15d8-4e40-a1a5-d4962e8aabe2,Treatment,2026-06-12,organic_search,Mobile,76.4,No,No
1f0a124e-2695-4eef-9b34-25fb775572ac,Treatment,2026-06-12,organic_search,Desktop,14.6,Yes,No
8e26525b-7d8e-4d39-b993-5632a6a0778f,Treatment,2026-06-12,organic_search,Desktop,64.9,No,No
0c04ca08-db01-4731-88f4-55cab897682a,Treatment,2026-06-12,direct,Desktop,91.2,No,No
b427908d-e1f7-40d8-ba98-d6ae34ac0d21,Treatment,2026-06-12,direct,Mobile,17.2,Yes,No
68f0e585-e10e-4205-b499-04bf43aa00f3,Control,2026-06-12,direct,Mobile,1.9,Yes,No
758d359b-fc5f-4cab-91ed-fcb33472a23c,Treatment,2026-06-12,paid_search,Mobile,21.4,Yes,No
5f1f5c15-4cfc-4f45-8029-b50614c6abff,Control,2026-06-12,organic_search,Desktop,81.8,No,No
a137f9d7-50db-48f5-a6db-306177e51dce,Treatment,2026-06-12,direct,Desktop,45.6,No,No
8b404e91-bdcb-45db-a9aa-2faf9b97d9c3,Control,2026-06-12,organic_search,Desktop,112.7,No,No
efadfe5a-072e-47d1-be97-4c8b37f423cd,Treatment,2026-06-12,organic_search,Desktop,1.7,Yes,No
fa0b4f00-7bb8-4e9c-b88b-6c48600a42a8,Treatment,2026-06-12,direct,Desktop,17.0,Yes,No
83012915-41b4-4c19-bf00-dd1a6fe3001a,Treatment,2026-06-12,direct,Mobile,1.2,Yes,No
c9c4647e-a5a0-465d-9acb-bc4147488d11,Treatment,2026-06-12,paid_search,Desktop,17.6,Yes,No
091e338c-94ae-4914-8e8d-ab0510501ac1,Treatment,2026-06-12,paid_search,Desktop,72.5,No,No
7a3af5fe-6c22-4c78-98c3-357497dcf61d,Treatment,2026-06-12,direct,Mobile,56.3,No,No
1d17e2e3-96d6-49a2-8562-f26a68fe9b29,Control,2026-06-12,paid_search,Tablet,81.7,No,No
869a55f5-33e0-4072-87d9-de5d66d91e0b,Control,2026-06-12,organic_search,Mobile,5.5,Yes,No
0cfe1d20-d195-4c93-892d-b5ac96b93f97,Control,2026-06-12,paid_search,Mobile,4.1,Yes,No
00872de1-ecc2-4f23-811b-058a2c6eeab8,Control,2026-06-12,organic_search,Desktop,6.2,Yes,No
307734c0-75f5-4b5d-9a3a-61212fe3309a,Treatment,2026-06-12,organic_search,Mobile,61.5,No,Yes
ce3aaf02-79d3-46ec-bd57-efcd3e079cbf,Treatment,2026-06-12,direct,Desktop,77.8,No,No
0ec729e6-b092-4e90-b815-0fa64244ae0f,Treatment,2026-06-12,paid_search,Tablet,7.4,Yes,No
b2e995f1-3d70-4a89-ae4a-46bdf401267a,Treatment,2026-06-12,paid_search,Desktop,8.2,Yes,No
84868ef9-b8f8-4a8e-823f-653d3cb40167,Control,2026-06-12,organic_search,Desktop,47.0,No,No
38b451ca-b61d-4f2b-9521-f92b92237a50,Control,2026-06-12,organic_search,Desktop,8.2,Yes,No
53c739d1-ea7e-445e-bc29-dffd3cb04327,Treatment,2026-06-12,organic_search,Desktop,49.5,No,No
97a5b3ce-5b8f-40eb-b706-5a66c28d4858,Treatment,2026-06-12,direct,Desktop,65.0,No,No
3bb4fa29-605d-43a5-9dfb-5e4453e3bc25,Control,2026-06-12,direct,Desktop,51.6,No,No
ea6b5410-1093-4ffd-8d3a-fb7d4ebd4199,Control,2026-06-12,direct,Desktop,2.3,Yes,No
a6398be5-44a1-4905-bd4d-d0c0e63de00a,Control,2026-06-12,paid_search,Mobile,30.1,No,No
82e3bf4a-fe0c-4bc4-96dc-5cad4cc22a67,Control,2026-06-12,organic_search,Mobile,1.6,Yes,No
2d9f5649-78f0-40ba-be67-20bbfd1f3857,Control,2026-06-12,social_media,Mobile,0.9,Yes,No
0fac581c-6fed-41f1-aa49-e1fb4a6a5818,Control,2026-06-12,social_media,Mobile,0.6,Yes,No
a889f4da-8b8d-4a59-8d1e-eeac24d20803,Control,2026-06-12,organic_search,Desktop,66.1,No,No
e88be120-5c8e-4e6b-9254-75590b7fe262,Treatment,2026-06-12,paid_search,Mobile,35.4,No,No
1f00117c-357b-4b1d-9d3d-507832e2424a,Control,2026-06-12,direct,Desktop,101.7,No,No
36c7356d-6dba-4fe8-b1c3-840b6e356105,Treatment,2026-06-12,organic_search,Desktop,8.8,Yes,No
af7963c6-7e2b-461b-85a7-1dc8cc289535,Control,2026-06-12,paid_search,Desktop,7.8,Yes,No
e4bac28d-c105-4744-ad33-f0588d4147bd,Treatment,2026-06-12,organic_search,Desktop,55.5,No,No
fd545a25-7d1c-40bf-b50c-4aebe787c6f6,Control,2026-06-12,direct,Mobile,2.1,Yes,No
8eb483e1-ce34-4509-9002-130ab75b49f1,Treatment,2026-06-12,paid_search,Mobile,4.3,Yes,No
33c1a8c8-2285-4375-86d9-fb11baa5d500,Treatment,2026-06-12,referral,Desktop,45.2,No,No
a538ef65-e8a1-4a96-a010-03bdf112403a,Control,2026-06-12,social_media,Mobile,6.4,Yes,No
05411939-b480-4210-b60d-614f8ce19160,Treatment,2026-06-12,organic_search,Desktop,10.4,Yes,No
239c53f9-d5b8-477b-b3ac-5dbe9afc0f9d,Control,2026-06-12,paid_search,Mobile,35.9,No,No
eb41d30b-6a14-4171-9c51-9c011f31c813,Treatment,2026-06-12,direct,Mobile,36.3,No,No
56ec88eb-b39d-41bb-9daf-4706fb0de307,Treatment,2026-06-12,referral,Desktop,55.1,No,No
9618cfd7-628f-4c51-8743-e118057a2aa5,Control,2026-06-12,organic_search,Desktop,41.1,No,No
830437aa-b68d-4b47-8e1d-b840eb4314ac,Control,2026-06-12,organic_search,Desktop,10.5,Yes,No
5437ab1f-6763-479c-bec8-18042ea2ed9f,Treatment,2026-06-12,social_media,Mobile,22.7,Yes,No
0715dd35-241b-4718-9162-c6b8af1bec92,Control,2026-06-12,organic_search,Mobile,9.5,Yes,No
d2b0bb89-b52e-4f6e-97bf-b79a05089329,Control,2026-06-12,organic_search,Mobile,15.7,Yes,No
a6f9555c-8b20-4eb0-a66f-505ec7dcb395,Treatment,2026-06-12,paid_search,Desktop,122.7,No,No
46d358a8-15a6-49c9-84df-edef97adc48e,Treatment,2026-06-12,organic_search,Mobile,2.5,Yes,No
ea2d23ac-f5f2-46e0-8e48-2c4976b84b2a,Control,2026-06-12,organic_search,Desktop,4.2,Yes,No
80474848-f8a8-4001-b236-b93c3e637437,Treatment,2026-06-12,organic_search,Desktop,11.9,No,No
b7128278-784d-4a24-b90e-411be0edcd0a,Control,2026-06-12,referral,Desktop,0.5,Yes,No
22f48456-b564-41c2-8b79-58a84455c857,Treatment,2026-06-12,paid_search,Desktop,14.0,Yes,No
f228ba20-53b3-420d-a10a-8ffe6911d37c,Treatment,2026-06-12,direct,Desktop,15.3,Yes,No
e4d54ce8-e1d0-4bc1-a3f3-1c52282f6160,Control,2026-06-12,social_media,Mobile,50.2,No,No
c650f2d7-55cd-4b28-b888-7af5c6a2866f,Control,2026-06-12,referral,Mobile,7.4,Yes,No
8abf3bc3-828e-4ba5-9f73-7b07c7d8378b,Control,2026-06-12,organic_search,Mobile,37.1,No,No
9da3ce87-b229-4ba4-a62c-9f0118522f1d,Control,2026-06-12,paid_search,Mobile,58.1,No,No
92430e8a-a264-411f-912c-95de606602e6,Treatment,2026-06-12,paid_search,Desktop,80.9,No,No
d9e8a44c-5476-45c8-844d-9ec9ee8a4d3b,Control,2026-06-12,social_media,Mobile,1.3,Yes,No
2c9a7a09-f000-424f-8f5a-82f344d34117,Treatment,2026-06-12,paid_search,Mobile,80.4,No,No
c90491a2-c73e-4cbc-acfe-25be7d766507,Treatment,2026-06-12,paid_search,Mobile,1.2,Yes,No
62d1790c-7588-4ecb-a46a-5ffd0488139a,Treatment,2026-06-12,organic_search,Desktop,91.9,No,No
6c182d3a-30d1-42e2-9bc8-4f764a7c2cca,Treatment,2026-06-12,social_media,Mobile,23.0,Yes,No
81438251-76da-46f2-b89f-531ffad27412,Control,2026-06-12,direct,Desktop,6.7,Yes,No
9efc1eea-ff9a-4bb4-b9d7-7b24256d9ed3,Control,2026-06-12,social_media,Mobile,27.1,Yes,No
24f20aca-0320-4605-8872-8a974434591a,Control,2026-06-12,organic_search,Mobile,13.1,Yes,No
9c1167ff-33b9-41b9-8013-deb1e09b36fd,Treatment,2026-06-12,organic_search,Mobile,34.6,No,No
ce32a027-3dc0-4079-a4f5-93b353960ab6,Treatment,2026-06-12,social_media,Mobile,16.5,Yes,No
cd640609-afe5-4edd-b0ea-0b5b4cd67147,Treatment,2026-06-12,direct,Tablet,81.4,No,No
4fce3b68-2d85-41c9-8a20-4c0ecd156d93,Control,2026-06-13,direct,Desktop,2.0,Yes,No
5f1b9f09-f470-4490-9cdc-04ef3d67063b,Treatment,2026-06-13,direct,Desktop,92.5,No,No
a246bb48-0194-43cd-92e9-1b574fe2446c,Control,2026-06-13,direct,Mobile,123.8,No,No
ea4b8685-5e29-44bd-be54-526f093d25e7,Control,2026-06-13,paid_search,Mobile,16.3,Yes,No
063b08fd-9a48-481d-96b1-6c02f17c295b,Control,2026-06-13,organic_search,Desktop,42.3,No,No
0eae1870-278d-47c1-b389-7081af710fb9,Treatment,2026-06-13,social_media,Mobile,11.8,Yes,No
d81ecca4-a62a-415b-81fd-d96f808ac61d,Control,2026-06-13,direct,Desktop,4.1,Yes,No
d84d367f-92e3-4cd9-9347-bc70fc4f75e4,Treatment,2026-06-13,organic_search,Desktop,47.2,No,No
91901258-88f7-4c40-9660-8debcc999d0c,Control,2026-06-13,direct,Desktop,57.9,No,No
f264aee4-fa04-4c37-b758-33739b4f8969,Control,2026-06-13,organic_search,Desktop,10.3,Yes,No
272a00da-3f49-4523-8e0e-5d99a7b6f105,Control,2026-06-13,direct,Desktop,33.7,No,No
0cc6cc3e-53c2-4336-b70c-9ac2fd30cf1a,Treatment,2026-06-13,organic_search,Desktop,2.9,Yes,No
40ee54ba-9535-48f7-9523-8c5bbdc3f39d,Treatment,2026-06-13,organic_search,Mobile,25.7,Yes,No
c6430c49-9098-4bb2-b2e9-83a8328097b0,Control,2026-06-13,paid_search,Desktop,61.9,No,No
93f2b7bf-2879-4d0f-b8eb-28c68a48c6fc,Treatment,2026-06-13,organic_search,Desktop,38.5,No,No
39095f22-c87b-4206-b8f5-3e6e5b5b35f6,Treatment,2026-06-13,paid_search,Mobile,9.3,Yes,No
4ee442b7-09de-4521-8636-817cac0a9d01,Control,2026-06-13,paid_search,Desktop,11.2,Yes,No
647351d3-f9ce-4d3a-820e-e762a7c074e5,Treatment,2026-06-13,organic_search,Desktop,10.1,Yes,No
2a3a9074-b5f0-4512-b02c-a3fb10fe77bb,Treatment,2026-06-13,organic_search,Desktop,4.5,Yes,No
7a34d523-6a60-43a0-8bc9-ae68d857e0e3,Control,2026-06-13,paid_search,Tablet,10.9,Yes,No
7671e74a-752b-47e3-b309-eafe354884fd,Control,2026-06-13,direct,Tablet,11.6,Yes,No
8e4a1443-08c1-419a-beb0-5763bd0f08a6,Treatment,2026-06-13,direct,Desktop,1.3,Yes,No
ae0e5132-c7c5-47fa-8d6e-71e74c40ba11,Treatment,2026-06-13,paid_search,Mobile,15.4,Yes,No
336f6712-d562-4628-8143-ab13e0bbde84,Treatment,2026-06-13,social_media,Desktop,9.6,Yes,No
38dd28d6-5d26-4403-8269-a2a81743e6ee,Control,2026-06-13,referral,Tablet,16.3,Yes,No
1822ff85-d4f1-42fa-806b-4d60052ba6b3,Control,2026-06-13,organic_search,Tablet,83.5,No,No
297fa4ad-c2d8-4873-a962-bf4f43e73ff5,Treatment,2026-06-13,organic_search,Mobile,1.2,Yes,No
e1148112-49a5-4896-b0e8-85d4bb0e112a,Control,2026-06-13,direct,Desktop,7.6,Yes,No
a8c4f1c5-e14b-4db2-9136-d1db9388725a,Treatment,2026-06-13,organic_search,Desktop,11.5,Yes,No
a6b25320-ba5e-4280-ac86-8bf255f79958,Treatment,2026-06-13,paid_search,Desktop,26.1,Yes,No
40a83e17-003f-4e78-8fa0-5f6075ff9050,Control,2026-06-13,paid_search,Desktop,8.5,Yes,No
39bcdb8e-9ad0-4b13-9d7e-abf4dde338b9,Control,2026-06-13,paid_search,Desktop,1.0,Yes,No
e16fe6f6-f84f-4e42-b5d0-39f12b33b06e,Treatment,2026-06-13,social_media,Tablet,11.6,Yes,No
0b37ef04-2ddd-4f16-9071-75f991ab15be,Treatment,2026-06-13,organic_search,Desktop,27.9,Yes,No
ddba87f7-4cad-4570-9a70-335cc18ca327,Treatment,2026-06-13,paid_search,Desktop,14.3,Yes,No
52dc7463-7315-4f6e-b745-94f5203bce35,Treatment,2026-06-13,social_media,Mobile,14.5,Yes,No
6f4882aa-94a1-432d-af6e-4b0c590a7992,Treatment,2026-06-13,paid_search,Mobile,26.5,No,No
05f4ae63-640f-4b42-a1f5-456d85cdd56c,Treatment,2026-06-13,direct,Desktop,11.6,Yes,No
1ba5be7a-6489-406f-9b39-85ac02b29938,Treatment,2026-06-13,paid_search,Desktop,168.0,No,Yes
c0ed73c2-3632-420b-bd1f-e2679328a083,Treatment,2026-06-13,referral,Desktop,47.9,No,No
18ea8f9f-a274-4d49-a057-719b4bedf176,Control,2026-06-13,organic_search,Desktop,9.4,Yes,No
c8fb2319-4b10-4f04-ae69-03b15a054743,Control,2026-06-13,organic_search,Desktop,30.6,Yes,No
d76109cf-209d-4668-8074-7a703a8e83a1,Control,2026-06-13,organic_search,Mobile,22.0,No,No
da7b3d30-63f4-476c-8478-ed7737230034,Treatment,2026-06-13,paid_search,Mobile,26.4,No,No
792ce669-53b3-447f-af74-7732ca3e94e6,Treatment,2026-06-13,referral,Mobile,21.4,Yes,No
b93b4cb6-6021-465e-85a4-5a2bba237314,Control,2026-06-13,organic_search,Desktop,13.1,Yes,No
dcc33467-136b-4904-8b19-19388db99dd8,Control,2026-06-13,organic_search,Desktop,1.4,Yes,No
6211f9af-1195-413c-b065-072c6cdcde1d,Control,2026-06-13,paid_search,Desktop,4.3,Yes,No
9e9cceac-cf37-44cc-9694-cc7442d59dce,Treatment,2026-06-13,referral,Mobile,70.2,No,No
9610a620-2d94-49e9-b817-83ad8a8fd4e9,Control,2026-06-13,paid_search,Desktop,4.0,Yes,No
6279b940-23f7-4970-aec9-3de308c6c0f1,Treatment,2026-06-13,organic_search,Desktop,25.0,Yes,No
4733b14b-40c8-4ac7-88af-09a9702cc532,Control,2026-06-13,organic_search,Desktop,34.1,No,No
a7f12b51-bb38-4959-9622-8f1aa66af309,Treatment,2026-06-13,social_media,Mobile,23.8,Yes,No
2f472740-8640-40e0-a91c-e110e91326dc,Control,2026-06-13,direct,Mobile,2.6,Yes,No
85f202ab-005d-4f38-8073-48d55bfbbb67,Control,2026-06-13,organic_search,Desktop,5.3,Yes,No
2db5ffc2-f650-49e4-b2b2-c8ad340d56e9,Treatment,2026-06-13,social_media,Mobile,31.8,No,No
1ad4c077-be2b-4b3c-aa19-6cd6e62b2023,Control,2026-06-13,paid_search,Tablet,22.2,Yes,No
acd665e7-e573-4bf3-a863-94c1f8ec5f74,Treatment,2026-06-13,organic_search,Mobile,27.4,No,No
a93006c2-6306-4e49-ab39-9be65bef23f8,Treatment,2026-06-13,paid_search,Mobile,9.9,Yes,No
3afbbee3-e62f-4271-a0fb-c5be3f40111a,Treatment,2026-06-13,organic_search,Desktop,47.3,No,No
ebe96177-723f-46c9-8118-d0fc0e9f3b4c,Treatment,2026-06-13,paid_search,Desktop,25.0,No,No
dccb7572-6d3a-4d63-99be-db236ec4c6d4,Treatment,2026-06-13,paid_search,Mobile,1.6,Yes,No
4eadd8c4-a737-40d2-bc67-b5b73c025549,Control,2026-06-13,referral,Desktop,80.6,No,Yes
a494a3c8-4f86-491f-a69d-3a7ccaab62cd,Control,2026-06-13,organic_search,Desktop,8.3,Yes,No
3a7643b0-d9db-4c13-a048-aee5af9f4a80,Treatment,2026-06-13,paid_search,Mobile,8.5,Yes,No
4797852a-79c8-4ddc-a219-83871533cd39,Control,2026-06-13,social_media,Mobile,30.4,No,No
1cb614cb-19a9-46b3-9ab2-a22df6ca71e5,Treatment,2026-06-13,organic_search,Mobile,17.9,No,No
8842710a-d930-4f5c-8e32-36e0aaaf83cc,Control,2026-06-13,referral,Desktop,40.0,No,No
04ab26c9-0a66-4aba-adf5-5d5643979d7e,Control,2026-06-13,organic_search,Desktop,16.4,Yes,No
68a06cae-5ca4-49ec-8cb1-5fc2bd2d9190,Treatment,2026-06-13,paid_search,Mobile,3.3,Yes,No
dcad6f7b-9eea-4431-9f2b-eef9406d46b7,Treatment,2026-06-13,organic_search,Desktop,174.0,No,No
57dbc278-5631-4760-a6d5-4d3be9b38528,Control,2026-06-13,organic_search,Desktop,29.8,Yes,No
5d8b2189-5510-4c07-8267-2339678cade4,Treatment,2026-06-13,paid_search,Mobile,2.3,Yes,No
b99a5c04-3bd7-4040-9626-ad8c43491a5a,Treatment,2026-06-13,social_media,Mobile,7.9,Yes,No
43dc6b3b-fd64-4585-96fa-15975034ea79,Treatment,2026-06-13,social_media,Mobile,185.9,No,No
3d5aa513-7b8d-4c86-94e3-4c948ea2fa86,Control,2026-06-13,organic_search,Desktop,72.9,No,No
959a4668-72b4-4f02-90dd-420a18b1d8e2,Control,2026-06-13,direct,Desktop,2.7,Yes,No
e44fff87-a7cc-46aa-ab8a-1ebef81e60af,Treatment,2026-06-13,direct,Desktop,132.5,No,Yes
c675177a-c70f-47e6-9a6a-e436d8af30d0,Control,2026-06-13,paid_search,Desktop,18.7,Yes,No
bf84415a-a957-4097-8fb4-bba24e960cdd,Treatment,2026-06-13,social_media,Mobile,61.3,No,No
c4ce88b6-861a-4768-ba77-c92ca9b55cab,Treatment,2026-06-13,organic_search,Desktop,21.1,No,No
46a22153-488e-4c51-9839-513fefdce458,Treatment,2026-06-13,organic_search,Desktop,2.4,Yes,No
1c50c13f-aeca-4b95-a626-d28e15a1aa65,Control,2026-06-13,referral,Mobile,8.6,Yes,No
aeb1a9ce-cc67-4c7a-9a79-9176eaa6d47b,Treatment,2026-06-13,direct,Desktop,31.3,No,No
3b73de7e-164e-4b5f-b646-116522eb38a5,Control,2026-06-13,organic_search,Mobile,1.1,Yes,No
7bd5a62f-75ea-41a1-9e99-68b582ff4823,Control,2026-06-13,paid_search,Desktop,25.3,Yes,No
70e308f6-7812-4b15-819c-a00267290a00,Control,2026-06-13,organic_search,Desktop,1.0,Yes,No
90209b06-d577-4bfe-a1b0-427aaef08450,Control,2026-06-13,referral,Desktop,2.1,Yes,No
ce2f26fa-8175-4b59-861c-494040b23e35,Treatment,2026-06-13,referral,Desktop,217.5,No,Yes
8b51f43c-fbc1-410c-9288-a55655127286,Treatment,2026-06-13,social_media,Mobile,161.9,No,No
da55e022-a1ff-4aad-af9e-686922bfe457,Control,2026-06-13,paid_search,Desktop,1.1,Yes,No
0a36d49b-59ce-4813-8703-bbb30615bd47,Treatment,2026-06-13,referral,Desktop,15.7,Yes,No
66eec4eb-a07e-4cef-b970-c1c5350f51e2,Control,2026-06-13,paid_search,Mobile,89.7,No,No
3fa1d511-3772-4f34-832c-3ac9a359d334,Treatment,2026-06-13,social_media,Desktop,23.3,Yes,No
d944681d-9ef0-400a-9cab-156e66980706,Control,2026-06-13,paid_search,Desktop,55.0,Yes,No
206899a6-af85-41ee-91ad-b27ef589c91d,Control,2026-06-13,organic_search,Mobile,8.9,Yes,No
ebf3001c-3a19-40b4-b719-487bb49cd986,Control,2026-06-13,paid_search,Desktop,53.7,No,No
18c49d17-1287-49df-aecb-86767cffb8a8,Treatment,2026-06-13,organic_search,Mobile,0.6,Yes,No
f41f9e46-4db5-44af-a986-58f677c2ae06,Treatment,2026-06-13,direct,Mobile,65.5,No,No
ad12ccd0-60be-4229-98c4-a0b943c0c5a4,Treatment,2026-06-13,direct,Desktop,88.6,No,No
1aaa91b6-5bba-433f-b8b9-feb418ff5cec,Treatment,2026-06-13,organic_search,Desktop,14.9,Yes,No
48943920-2a00-4277-bf0e-a9cfd68a0fd2,Control,2026-06-13,organic_search,Mobile,3.8,Yes,No
a689604e-484b-4af3-a048-495b6e4ee091,Control,2026-06-13,referral,Desktop,40.5,Yes,No
c11f2350-4b62-467e-8523-b3f8e2f3a6e2,Control,2026-06-13,referral,Desktop,10.2,No,No
635387fa-223e-48ed-8065-406a3bb48611,Control,2026-06-13,direct,Desktop,41.2,No,Yes
c992b379-c1ca-417a-989c-1f8bd1a7c0dc,Control,2026-06-13,direct,Desktop,3.7,Yes,No
a39442f2-0662-4948-bf56-077d7e8bba2f,Control,2026-06-13,paid_search,Tablet,3.0,Yes,No
72004b54-9393-4390-b575-2d6bc233c9bd,Control,2026-06-13,social_media,Mobile,24.4,Yes,No
86104366-3475-46bb-8b7a-814f5c4c7503,Control,2026-06-13,organic_search,Desktop,19.3,No,No
05382132-b916-480f-a1b8-6d0a71165c5a,Control,2026-06-13,direct,Mobile,45.6,No,No
80610103-75f4-41fd-9865-baf4ade3f890,Treatment,2026-06-13,direct,Desktop,3.4,Yes,No
97622e4f-d333-45b7-bd3b-f332963feca3,Control,2026-06-13,organic_search,Mobile,11.1,Yes,No
9dfef8f9-1215-4f19-8951-efb3a6d5874a,Control,2026-06-13,organic_search,Desktop,6.3,Yes,No
74598df5-19df-4932-ba10-c226d8fa8ed4,Control,2026-06-13,direct,Desktop,52.7,No,No
6458df2f-0e7b-4294-8d7e-ae5adcfd3453,Treatment,2026-06-13,social_media,Mobile,1.6,Yes,No
8fe0da8c-ba51-4fad-80b1-8aa9d742b68f,Treatment,2026-06-13,organic_search,Desktop,2.1,Yes,No
f05f4052-91c8-4390-94d6-e24542d3db59,Treatment,2026-06-13,paid_search,Desktop,12.8,Yes,No
cfd2a907-9533-437f-8b24-296351d74aa2,Control,2026-06-13,organic_search,Mobile,21.5,Yes,No
8daf7281-8562-43d4-9672-ead38ae83520,Control,2026-06-13,organic_search,Desktop,8.2,Yes,No
18706bc5-1b99-420b-8509-c4a04244147b,Control,2026-06-13,paid_search,Desktop,2.1,Yes,No
1fbeaac0-d1d5-4bfd-a99c-d5f7c8520293,Treatment,2026-06-13,paid_search,Mobile,10.1,Yes,No
14d961f3-1a45-4bdc-8497-d4b011775362,Control,2026-06-13,organic_search,Desktop,56.3,No,No
57282785-0723-41c2-b10d-2229948eb14d,Treatment,2026-06-13,organic_search,Tablet,43.2,No,No
4a88b897-f5a5-49e1-a2ca-74dcf90a774f,Treatment,2026-06-13,organic_search,Desktop,5.4,Yes,No
e346d9d2-de5b-4b80-9927-b763e4b9a0c5,Treatment,2026-06-13,referral,Desktop,19.7,No,No
ef50271b-6cf3-4e25-942d-35326e879a3b,Treatment,2026-06-13,direct,Tablet,45.2,No,No
50c42f00-f6e9-4056-af58-29c5977993e1,Control,2026-06-13,social_media,Desktop,18.1,Yes,No
a72f37db-0469-4d2e-8910-771ae5d86553,Treatment,2026-06-13,paid_search,Desktop,115.3,No,No
930f954d-ff37-445f-b52f-df1d545b04fe,Control,2026-06-14,paid_search,Mobile,12.4,Yes,No
ed7105c7-7bfa-4535-8335-64bc03e942e5,Treatment,2026-06-14,paid_search,Desktop,401.0,No,Yes
95f52ab8-cd65-47e4-9019-8e15e6b595d6,Control,2026-06-14,direct,Mobile,1.5,Yes,No
49411548-59bc-4102-aff3-df71175e7f1c,Treatment,2026-06-14,social_media,Mobile,17.6,Yes,No
8b77f06f-f9ed-4e6c-ad58-04f98a174e60,Treatment,2026-06-14,paid_search,Desktop,56.3,No,Yes
fc4ac2bb-a8ff-48ea-b5f0-2c5511b962f7,Control,2026-06-14,direct,Mobile,27.0,No,No
90a925c2-5bc1-497e-9f7a-238b91124a90,Control,2026-06-14,paid_search,Desktop,4.4,Yes,No
c0ed73c2-3632-420b-bd1f-e2679328a083,Treatment,2026-06-14,referral,Desktop,50.0,No,Yes
dcad6f7b-9eea-4431-9f2b-eef9406d46b7,Treatment,2026-06-14,organic_search,Desktop,8.4,Yes,No
ed7872f9-a6c1-4969-bbef-db6ac51c8202,Control,2026-06-14,social_media,Mobile,167.9,No,No
128ca505-aca0-4b98-bd09-7cb7f24c9463,Control,2026-06-14,organic_search,Tablet,11.2,Yes,No
2330749a-8bfc-4af6-8709-e2e321a474c6,Treatment,2026-06-14,social_media,Mobile,16.0,Yes,No
e01871da-cda7-4bc1-a132-2bcd4bd944fd,Treatment,2026-06-14,organic_search,Desktop,53.8,No,No
f10ea986-00c9-477e-8d31-a96b19697657,Control,2026-06-14,organic_search,Tablet,33.0,No,No
99ea502a-c62d-414e-901f-5aded32b8297,Treatment,2026-06-14,referral,Desktop,69.4,No,No
a46f064f-a45e-49af-b2a9-7de21a3c6643,Treatment,2026-06-14,social_media,Mobile,1.0,Yes,No
a60b0e52-f76c-41a7-93f2-de0b8a4ee9b7,Treatment,2026-06-14,referral,Mobile,39.3,No,No
284c5eb2-3d52-4feb-bed5-8cad23a617ca,Treatment,2026-06-14,organic_search,Mobile,12.9,Yes,No
f5899f64-c6b0-4c3f-a565-495a0cbc7234,Treatment,2026-06-14,organic_search,Tablet,17.2,Yes,No
6cedd0dc-b610-41e5-abd5-b06b85d7b4fc,Control,2026-06-14,social_media,Mobile,5.6,Yes,No
d0a9719f-d0f8-466c-8545-ca5bd40209ac,Treatment,2026-06-14,social_media,Desktop,11.9,Yes,No
ec5e6196-e840-4f71-b216-58c8b410a55a,Control,2026-06-14,social_media,Mobile,13.1,Yes,No
fa2f796a-bd8a-4e65-a210-360f99b3119d,Treatment,2026-06-14,referral,Desktop,117.7,No,No
d918f77a-d335-49c6-ae92-ed38197d8763,Control,2026-06-14,referral,Desktop,1.7,Yes,No
00f858df-c994-47ea-98bc-d85def5da5da,Treatment,2026-06-14,organic_search,Mobile,1.8,Yes,No
